This file record the results with error >= 0.01
====================
[ERROR]: index 12235 , result: 0.0003638042 , gold: 0.000357 , error: 0.01905934
[ERROR]: index 12378 , result: 0.0002941467 , gold: 0.000289 , error: 0.017808726
[ERROR]: index 14047 , result: 0.0001582988 , gold: 0.000153 , error: 0.0346327
[ERROR]: index 23603 , result: 0.00030514956 , gold: 0.000297 , error: 0.027439622
[ERROR]: index 32528 , result: 0.00011285532 , gold: 0.000106 , error: 0.06467283
[ERROR]: index 33185 , result: 0.0010234825 , gold: 0.001013 , error: 0.010347977
[ERROR]: index 48018 , result: 0.001682378 , gold: 0.001655 , error: 0.016542582
[ERROR]: index 52914 , result: 0.0002140818 , gold: 0.000205 , error: 0.044301424
[ERROR]: index 58417 , result: 0.00032283706 , gold: 0.000311 , error: 0.038061257
[ERROR]: index 64385 , result: 0.0015320048 , gold: 0.001513 , error: 0.012561006
[ERROR]: index 64428 , result: 0.0011801196 , gold: 0.001157 , error: 0.019982385
[ERROR]: index 65980 , result: 0.00018316825 , gold: 0.00018 , error: 0.01760135
[ERROR]: index 68907 , result: 0.00024401244 , gold: 0.000239 , error: 0.020972537
[ERROR]: index 75699 , result: 0.000500906 , gold: 0.000491 , error: 0.020175178
[ERROR]: index 83639 , result: 9.156515e-06 , gold: 4e-06 , error: 1.2891288
[ERROR]: index 95941 , result: 0.00019171892 , gold: 0.000188 , error: 0.01978147
[ERROR]: index 103975 , result: 0.00035114028 , gold: 0.000347 , error: 0.0119316485
[ERROR]: index 105495 , result: 0.00057356065 , gold: 0.000564 , error: 0.016951537
[ERROR]: index 109057 , result: 0.00053700694 , gold: 0.000527 , error: 0.01898851
[ERROR]: index 109593 , result: 0.0010238701 , gold: 0.001009 , error: 0.014737441
[ERROR]: index 124361 , result: 0.00051971426 , gold: 0.000505 , error: 0.029137142
[ERROR]: index 127092 , result: 0.0010172889 , gold: 0.001005 , error: 0.012227779
[ERROR]: index 130518 , result: 0.00041832507 , gold: 0.000412 , error: 0.01535213
[ERROR]: index 131526 , result: 0.00025752594 , gold: 0.000252 , error: 0.021928351
[ERROR]: index 132834 , result: 1.8561404e-05 , gold: 0.0 , error: inf
[ERROR]: index 133698 , result: 0.0004387241 , gold: 0.000433 , error: 0.013219591
[ERROR]: index 135394 , result: 0.00038801954 , gold: 0.000378 , error: 0.026506737
[ERROR]: index 142732 , result: 1.1787197e-05 , gold: 1e-05 , error: 0.17871971
[ERROR]: index 145169 , result: 0.0008181181 , gold: 0.000807 , error: 0.013777112
[ERROR]: index 155305 , result: 0.0011555785 , gold: 0.001124 , error: 0.02809483
[ERROR]: index 170051 , result: 0.00035346372 , gold: 0.000348 , error: 0.015700346
[ERROR]: index 171477 , result: 0.0018324469 , gold: 0.001814 , error: 0.010169206
[ERROR]: index 174454 , result: 0.0015085331 , gold: 0.001485 , error: 0.015847221
[ERROR]: index 181769 , result: 0.0003061546 , gold: 0.000295 , error: 0.03781219
[ERROR]: index 186346 , result: 0.0012297888 , gold: 0.001213 , error: 0.013840659
[ERROR]: index 197387 , result: 0.00090557453 , gold: 0.000894 , error: 0.012946907
