This file record the results with error >= 0.0001
====================
[ERROR]: index 100 , result: 0.016294744 , gold: 0.016282 , error: 0.00078271824
[ERROR]: index 115 , result: 0.00908115 , gold: 0.009075 , error: 0.000677736
[ERROR]: index 170 , result: 0.011279285 , gold: 0.011262 , error: 0.0015348382
[ERROR]: index 186 , result: 0.007342924 , gold: 0.007339 , error: 0.00053469517
[ERROR]: index 236 , result: 0.037993427 , gold: 0.037982 , error: 0.00030091073
[ERROR]: index 428 , result: 0.00633176 , gold: 0.00632 , error: 0.0018607294
[ERROR]: index 552 , result: 0.06656922 , gold: 0.06656 , error: 0.00013846708
[ERROR]: index 591 , result: 0.016735956 , gold: 0.016726 , error: 0.00059523125
[ERROR]: index 603 , result: 0.06282439 , gold: 0.0628 , error: 0.0003884268
[ERROR]: index 719 , result: 0.12688352 , gold: 0.126855 , error: 0.0002248301
[ERROR]: index 764 , result: 0.20027445 , gold: 0.200248 , error: 0.00013208402
[ERROR]: index 868 , result: 0.006125446 , gold: 0.006123 , error: 0.00039949678
[ERROR]: index 1104 , result: 0.043979894 , gold: 0.043969 , error: 0.000247737
[ERROR]: index 1123 , result: 0.039653167 , gold: 0.039642 , error: 0.000281732
[ERROR]: index 1214 , result: 0.07134838 , gold: 0.071337 , error: 0.00015948297
[ERROR]: index 1237 , result: 0.090337336 , gold: 0.090322 , error: 0.00016976257
[ERROR]: index 1367 , result: 0.0029636368 , gold: 0.002947 , error: 0.0056452937
[ERROR]: index 1377 , result: 0.013923666 , gold: 0.013911 , error: 0.0009105015
[ERROR]: index 1434 , result: 0.16076715 , gold: 0.160748 , error: 0.00011911807
[ERROR]: index 1474 , result: 0.057596013 , gold: 0.057582 , error: 0.00024338409
[ERROR]: index 1492 , result: 0.28191704 , gold: 0.281885 , error: 0.000113654496
[ERROR]: index 1500 , result: 0.0421975 , gold: 0.042192 , error: 0.00013032158
[ERROR]: index 1547 , result: 0.06263503 , gold: 0.062622 , error: 0.00020797187
[ERROR]: index 1722 , result: 0.017179476 , gold: 0.017168 , error: 0.00066843873
[ERROR]: index 1780 , result: 0.0038838391 , gold: 0.003874 , error: 0.0025398014
[ERROR]: index 2042 , result: 0.011769736 , gold: 0.011767 , error: 0.00023253384
[ERROR]: index 2180 , result: 0.036273442 , gold: 0.036265 , error: 0.00023277286
[ERROR]: index 2207 , result: 0.09869561 , gold: 0.098681 , error: 0.00014805878
[ERROR]: index 2243 , result: 0.109605186 , gold: 0.109591 , error: 0.00012944407
[ERROR]: index 2277 , result: 0.017483566 , gold: 0.017472 , error: 0.00066192553
[ERROR]: index 2596 , result: 0.013070872 , gold: 0.013062 , error: 0.00067920523
[ERROR]: index 2608 , result: 0.13769238 , gold: 0.137673 , error: 0.00014070666
[ERROR]: index 2684 , result: 0.06734342 , gold: 0.067336 , error: 0.00011020521
[ERROR]: index 2688 , result: 0.01140907 , gold: 0.011405 , error: 0.00035685045
[ERROR]: index 2694 , result: 0.006022009 , gold: 0.006021 , error: 0.00016759476
[ERROR]: index 2727 , result: 0.0932206 , gold: 0.093211 , error: 0.00010295295
[ERROR]: index 2937 , result: 0.15629296 , gold: 0.15627 , error: 0.0001469424
[ERROR]: index 2990 , result: 0.016060228 , gold: 0.016047 , error: 0.00082424394
[ERROR]: index 3052 , result: 0.00403861 , gold: 0.004033 , error: 0.0013909797
[ERROR]: index 3054 , result: 0.046533838 , gold: 0.046524 , error: 0.00021147133
[ERROR]: index 3094 , result: 0.013115287 , gold: 0.013112 , error: 0.00025065875
[ERROR]: index 3226 , result: 0.0072309 , gold: 0.007223 , error: 0.001093785
[ERROR]: index 3367 , result: 0.018789303 , gold: 0.018783 , error: 0.0003355796
[ERROR]: index 3535 , result: 0.014320414 , gold: 0.014308 , error: 0.00086759846
[ERROR]: index 3677 , result: 0.0064269304 , gold: 0.00642 , error: 0.0010795073
[ERROR]: index 3808 , result: 0.016835872 , gold: 0.016831 , error: 0.00028950625
[ERROR]: index 3866 , result: 0.028904201 , gold: 0.028887 , error: 0.0005954764
[ERROR]: index 3954 , result: 0.0012786534 , gold: 0.00127 , error: 0.0068136877
[ERROR]: index 3993 , result: 0.037312075 , gold: 0.037295 , error: 0.0004578826
[ERROR]: index 3998 , result: 0.013697991 , gold: 0.013686 , error: 0.00087613455
[ERROR]: index 4080 , result: 0.014357544 , gold: 0.014349 , error: 0.00059543893
[ERROR]: index 4119 , result: 0.011730332 , gold: 0.011721 , error: 0.0007961652
[ERROR]: index 4172 , result: 0.022505326 , gold: 0.0225 , error: 0.0002366801
[ERROR]: index 4173 , result: 0.00218806 , gold: 0.002187 , error: 0.00048471786
[ERROR]: index 4432 , result: 0.030387504 , gold: 0.030384 , error: 0.00011531186
[ERROR]: index 4439 , result: 0.022465693 , gold: 0.022462 , error: 0.00016443885
[ERROR]: index 4498 , result: 0.018735532 , gold: 0.018732 , error: 0.00018853166
[ERROR]: index 4549 , result: 0.09160255 , gold: 0.091593 , error: 0.000104283565
[ERROR]: index 4653 , result: 0.027121356 , gold: 0.027111 , error: 0.0003819965
[ERROR]: index 4657 , result: 0.013015029 , gold: 0.013004 , error: 0.00084810227
[ERROR]: index 4687 , result: 0.027825443 , gold: 0.027818 , error: 0.00026756525
[ERROR]: index 4693 , result: 0.0013614241 , gold: 0.001359 , error: 0.00178375
[ERROR]: index 4940 , result: 0.022815613 , gold: 0.022805 , error: 0.00046539583
[ERROR]: index 4961 , result: 0.056907978 , gold: 0.056902 , error: 0.00010507699
[ERROR]: index 5032 , result: 0.022882758 , gold: 0.022874 , error: 0.00038288702
[ERROR]: index 5131 , result: 0.07948306 , gold: 0.079472 , error: 0.00013922025
[ERROR]: index 5142 , result: 0.10917964 , gold: 0.109165 , error: 0.0001341125
[ERROR]: index 5170 , result: 0.015368031 , gold: 0.015363 , error: 0.0003274754
[ERROR]: index 5224 , result: 0.083479665 , gold: 0.083471 , error: 0.00010380881
[ERROR]: index 5357 , result: 0.10394977 , gold: 0.103937 , error: 0.00012286573
[ERROR]: index 5377 , result: 0.015426067 , gold: 0.015424 , error: 0.00013398631
[ERROR]: index 5417 , result: 0.06415979 , gold: 0.064151 , error: 0.00013704674
[ERROR]: index 5443 , result: 0.0076908483 , gold: 0.007682 , error: 0.001151848
[ERROR]: index 5501 , result: 0.037789896 , gold: 0.037784 , error: 0.00015607492
[ERROR]: index 5629 , result: 0.18986067 , gold: 0.189835 , error: 0.00013524746
[ERROR]: index 5647 , result: 0.016347904 , gold: 0.016346 , error: 0.00011645805
[ERROR]: index 5759 , result: 0.03766007 , gold: 0.037655 , error: 0.00013464666
[ERROR]: index 5803 , result: 0.051127933 , gold: 0.051119 , error: 0.00017475394
[ERROR]: index 5834 , result: 0.0324802 , gold: 0.032459 , error: 0.000653151
[ERROR]: index 5973 , result: 0.0078012575 , gold: 0.007796 , error: 0.00067436066
[ERROR]: index 6005 , result: 0.08728305 , gold: 0.087273 , error: 0.000115165436
[ERROR]: index 6089 , result: 0.08934201 , gold: 0.089327 , error: 0.000168067
[ERROR]: index 6234 , result: 0.0042847474 , gold: 0.004276 , error: 0.002045708
[ERROR]: index 6289 , result: 0.089366764 , gold: 0.089357 , error: 0.00010922771
[ERROR]: index 6379 , result: 0.00864705 , gold: 0.008641 , error: 0.0007001356
[ERROR]: index 6404 , result: 0.012899277 , gold: 0.012891 , error: 0.00064204977
[ERROR]: index 6439 , result: 0.044314876 , gold: 0.044308 , error: 0.00015520642
[ERROR]: index 6826 , result: 0.07584477 , gold: 0.075837 , error: 0.00010246918
[ERROR]: index 7204 , result: 0.004044064 , gold: 0.004039 , error: 0.0012537922
[ERROR]: index 7231 , result: 0.09981246 , gold: 0.099793 , error: 0.00019501284
[ERROR]: index 7305 , result: 0.0932802 , gold: 0.093262 , error: 0.0001951681
[ERROR]: index 7313 , result: 0.014998693 , gold: 0.01499 , error: 0.0005799176
